student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 12:15:00+05:30,21.05,21.35,96428,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,22.8,23.22,90230,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,21.27,20.95,98411,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 15:15:00+05:30,21.02,20.98,98156,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-17 11:15:00+05:30,2025-06-17 15:15:00+05:30,20.02,19.89,102870,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-23 15:15:00+05:30,2025-06-24 13:15:00+05:30,19.95,19.99,102592,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-27 15:15:00+05:30,2025-06-30 09:15:00+05:30,20.22,20.43,101413,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 14:15:00+05:30,20.2,20.41,102513,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-02 14:15:00+05:30,2025-07-02 15:15:00+05:30,20.29,20.29,103064,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-04 14:15:00+05:30,2025-07-04 15:15:00+05:30,20.07,20.06,104191,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-07 15:15:00+05:30,2025-07-08 15:15:00+05:30,20.01,20.02,104452,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,105129,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-15 12:15:00+05:30,2025-07-15 15:15:00+05:30,20.51,20.45,102095,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-21 14:15:00+05:30,2025-07-21 15:15:00+05:30,20.17,20.15,103526,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 14:15:00+05:30,19.91,20.02,104776,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-25 12:15:00+05:30,2025-07-25 15:15:00+05:30,19.64,19.6,106772,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,19.77,19.34,105862,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-30 11:15:00+05:30,2025-07-30 15:15:00+05:30,19.34,19.21,105978,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,18.78,18.81,108439,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-08 15:15:00+05:30,2025-08-11 10:15:00+05:30,18.52,18.74,110125,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-12 15:15:00+05:30,2025-08-13 14:15:00+05:30,18.75,18.83,109999,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 15:15:00+05:30,19.1,19.12,108419,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-19 14:15:00+05:30,2025-08-19 15:15:00+05:30,19.36,19.38,107067,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 13:15:00+05:30,19.47,19.47,106564,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-21 15:15:00+05:30,2025-08-22 15:15:00+05:30,19.44,19.29,106726,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,19.14,18.97,107602,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 10:15:00+05:30,19.12,19.43,106804,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-02 10:15:00+05:30,2025-09-02 13:15:00+05:30,19.68,19.57,105360,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-05 13:15:00+05:30,2025-09-05 14:15:00+05:30,20.31,20.41,101548,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-08 14:15:00+05:30,2025-09-08 15:15:00+05:30,20.19,20.21,102627,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 10:15:00+05:30,20.37,20.38,101814,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 15:15:00+05:30,20.75,20.82,99993,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 15:15:00+05:30,20.96,20.98,99307,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 15:15:00+05:30,20.99,21.03,99252,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-22 09:15:00+05:30,2025-09-22 13:15:00+05:30,21.44,21.31,97343,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-22 15:15:00+05:30,2025-09-23 13:15:00+05:30,21.23,21.41,97738,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,97512,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-25 15:15:00+05:30,2025-09-26 15:15:00+05:30,21.35,20.99,98487,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-03 09:15:00+05:30,2025-10-03 15:15:00+05:30,21.86,21.84,94647,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-08 11:15:00+05:30,2025-10-08 15:15:00+05:30,21.98,22.07,94046,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-10 09:15:00+05:30,2025-10-10 15:15:00+05:30,23.97,24.03,86572,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 15:15:00+05:30,23.24,23.14,89502,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-17 10:15:00+05:30,2025-10-17 15:15:00+05:30,23.21,22.34,89249,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-23 15:15:00+05:30,2025-10-24 15:15:00+05:30,22.73,22.72,87886,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 15:15:00+05:30,22.56,22.82,88510,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 10:15:00+05:30,22.82,22.73,88457,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-04 15:15:00+05:30,2025-11-06 15:15:00+05:30,23.03,22.62,87320,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-10 14:15:00+05:30,2025-11-10 15:15:00+05:30,22.76,22.72,86860,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-17 10:15:00+05:30,2025-11-17 15:15:00+05:30,23.17,23.17,85178,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-19 12:15:00+05:30,2025-11-19 15:15:00+05:30,22.99,22.92,85843,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-24 12:15:00+05:30,2025-11-24 15:15:00+05:30,22.35,22.2,88044,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 10:15:00+05:30,22.71,22.64,86094,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 15:15:00+05:30,22.91,22.94,85090,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,22.82,22.85,85530,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 10:15:00+05:30,22.83,22.92,85598,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,22.39,22.42,87605,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 15:15:00+05:30,22.53,22.64,87169,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 15:15:00+05:30,21.9,21.73,90090,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,21.44,21.41,91343,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 15:15:00+05:30,21.81,21.78,89672,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-23 15:15:00+05:30,2025-12-24 09:15:00+05:30,21.73,21.88,89882,48,0.0
