student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-18 10:15:00+05:30,2025-02-18 15:15:00+05:30,17.38,17.46,5669,48,98957.21
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,18.02,17.9,5490,48,98250.41
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 13:15:00+05:30,17.86,17.88,5499,48,98312.39
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 15:15:00+05:30,17.68,17.35,5559,48,96429.92
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-28 09:15:00+05:30,2025-02-28 15:15:00+05:30,17.0,16.8,5670,48,95247.92
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-03 10:15:00+05:30,2025-03-03 15:15:00+05:30,16.21,16.34,5874,48,95963.54
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 10:15:00+05:30,17.02,17.04,5636,48,96028.26
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,16.27,16.44,5900,48,96983.26
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-12 10:15:00+05:30,2025-03-12 15:15:00+05:30,16.19,16.21,5988,48,97055.02
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-17 10:15:00+05:30,2025-03-17 14:15:00+05:30,16.13,16.12,6015,48,96946.87
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,16.29,16.27,5949,48,96779.89
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-20 10:15:00+05:30,2025-03-20 15:15:00+05:30,17.01,16.95,5688,48,96390.61
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 10:15:00+05:30,17.08,17.06,5642,48,96229.77
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 15:15:00+05:30,17.19,17.02,5596,48,95230.45
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-26 09:15:00+05:30,2025-03-26 10:15:00+05:30,17.13,17.11,5557,48,95071.31
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,17.0,17.26,5591,48,96476.97
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 10:15:00+05:30,17.2,17.22,5607,48,96541.11
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 12:15:00+05:30,17.26,17.38,5591,48,97164.03
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,17.28,17.26,5621,48,97003.61
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 14:15:00+05:30,16.57,16.82,5852,48,98418.61
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 13:15:00+05:30,16.94,17.16,5808,48,99648.37
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-15 09:15:00+05:30,2025-04-15 10:15:00+05:30,17.39,17.41,5728,48,99714.93
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,18.02,18.06,5532,48,99888.21
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,18.35,18.47,5442,48,100493.25
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-25 09:15:00+05:30,2025-04-25 15:15:00+05:30,17.93,17.77,5603,48,99548.77
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,17.95,17.89,5544,48,99168.13
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-30 10:15:00+05:30,2025-04-30 15:15:00+05:30,17.91,17.71,5535,48,98013.13
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 10:15:00+05:30,17.95,17.82,5459,48,97255.46
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-05 10:15:00+05:30,2025-05-05 12:15:00+05:30,17.75,17.73,5477,48,97097.92
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,18.04,18.07,5381,48,97211.35
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 11:15:00+05:30,18.26,19.59,5322,48,104241.61
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-14 10:15:00+05:30,2025-05-14 13:15:00+05:30,20.98,20.96,4967,48,104094.27
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 15:15:00+05:30,21.42,21.17,4858,48,102831.77
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,21.32,20.84,4822,48,100469.21
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-21 09:15:00+05:30,2025-05-21 15:15:00+05:30,20.91,21.06,4803,48,101141.66
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-26 09:15:00+05:30,2025-05-26 15:15:00+05:30,21.1,20.99,4792,48,100566.54
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-27 09:15:00+05:30,2025-05-27 11:15:00+05:30,20.98,21.16,4792,48,101381.1
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 14:15:00+05:30,21.13,21.34,4796,48,102340.26
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 13:15:00+05:30,21.05,21.45,4860,48,104236.26
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,21.27,20.95,4899,48,102620.58
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-05 10:15:00+05:30,2025-06-05 15:15:00+05:30,21.02,20.98,4880,48,102377.38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-06 10:15:00+05:30,2025-06-06 12:15:00+05:30,20.97,20.93,4880,48,102134.18
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-10 09:15:00+05:30,2025-06-10 15:15:00+05:30,20.98,20.85,4867,48,101453.47
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 12:15:00+05:30,20.9,20.86,4853,48,101211.35
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 15:15:00+05:30,20.68,20.41,4893,48,99842.24
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,20.19,20.21,4943,48,99893.1
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 12:15:00+05:30,20.14,20.21,4958,48,100192.16
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 15:15:00+05:30,20.12,19.89,4978,48,98999.22
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 10:15:00+05:30,20.08,20.03,4929,48,98704.77
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-19 09:15:00+05:30,2025-06-19 15:15:00+05:30,19.7,19.42,5009,48,97254.25
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-25 09:15:00+05:30,2025-06-25 12:15:00+05:30,20.03,20.19,4854,48,97982.89
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,20.08,20.11,4878,48,98081.23
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 13:15:00+05:30,20.2,20.37,4854,48,98858.41
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 15:15:00+05:30,20.31,20.29,4866,48,98713.09
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-03 10:15:00+05:30,2025-07-03 15:15:00+05:30,20.22,20.18,4880,48,98469.89
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-08 09:15:00+05:30,2025-07-08 13:15:00+05:30,19.98,19.98,4927,48,98421.89
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-10 10:15:00+05:30,2025-07-10 15:15:00+05:30,19.85,19.82,4957,48,98225.18
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,19.71,19.65,4982,48,97878.26
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,4919,48,97977.83
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 15:15:00+05:30,20.19,20.15,4851,48,97735.79
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-18 09:15:00+05:30,2025-07-18 15:15:00+05:30,20.14,20.2,4851,48,97978.85
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-23 09:15:00+05:30,2025-07-23 15:15:00+05:30,19.89,19.91,4924,48,98029.33
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,19.91,20.05,4922,48,98670.41
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,19.81,19.6,4979,48,97576.82
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,19.77,19.59,4934,48,96640.7
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 10:15:00+05:30,19.46,19.37,4964,48,96145.94
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-31 09:15:00+05:30,2025-07-31 15:15:00+05:30,18.94,18.91,5075,48,95945.69
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,18.78,18.61,5107,48,95029.5
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-04 09:15:00+05:30,2025-08-04 12:15:00+05:30,18.53,18.72,5127,48,95955.63
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,18.69,18.77,5132,48,96318.19
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-07 10:15:00+05:30,2025-08-07 15:15:00+05:30,18.57,18.81,5185,48,97514.59
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,18.59,18.71,5244,48,98095.87
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,18.82,18.79,5211,48,97891.54
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-22 10:15:00+05:30,2025-08-22 15:15:00+05:30,19.36,19.29,5055,48,97489.69
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,19.66,19.66,4957,48,97441.69
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,19.14,18.97,5089,48,96528.56
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-28 10:15:00+05:30,2025-08-28 15:15:00+05:30,18.94,18.7,5095,48,95257.76
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 10:15:00+05:30,19.12,19.43,4980,48,96753.56
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-05 09:15:00+05:30,2025-09-05 14:15:00+05:30,20.22,20.41,4783,48,97614.33
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 10:15:00+05:30,20.37,20.38,4790,48,97614.23
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 15:15:00+05:30,20.99,21.03,4649,48,97752.19
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-17 10:15:00+05:30,2025-09-17 15:15:00+05:30,20.96,21.08,4662,48,98263.63
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,21.34,21.41,4603,48,98537.84
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,4592,48,99040.88
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 15:15:00+05:30,21.09,20.99,4694,48,98523.48
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-30 09:15:00+05:30,2025-09-30 10:15:00+05:30,21.35,21.28,4613,48,98152.57
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,21.93,22.02,4474,48,98507.23
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,23.39,23.31,4210,48,98122.43
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 15:15:00+05:30,23.24,23.14,4221,48,97652.33
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-17 10:15:00+05:30,2025-10-17 15:15:00+05:30,23.21,22.34,4206,48,93945.11
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,22.77,22.72,4124,48,93690.91
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 13:15:00+05:30,22.56,22.63,4151,48,93933.48
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,22.41,22.25,4190,48,93215.08
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 10:15:00+05:30,22.82,22.73,4083,48,92799.61
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 15:15:00+05:30,22.82,22.62,4065,48,91938.61
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-07 09:15:00+05:30,2025-11-07 11:15:00+05:30,22.5,22.8,4085,48,93116.11
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 15:15:00+05:30,22.45,22.65,4146,48,93897.31
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 15:15:00+05:30,22.76,22.5,4124,48,92777.07
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-14 09:15:00+05:30,2025-11-14 15:15:00+05:30,22.47,22.53,4127,48,92976.69
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 13:15:00+05:30,23.03,23.11,4036,48,93251.57
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-19 09:15:00+05:30,2025-11-19 13:15:00+05:30,22.9,23.02,4071,48,93692.09
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-20 09:15:00+05:30,2025-11-20 15:15:00+05:30,22.79,22.66,4110,48,93109.79
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 14:15:00+05:30,22.38,22.44,4159,48,93311.33
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,22.33,22.2,4177,48,92720.32
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 10:15:00+05:30,22.71,22.64,4081,48,92386.65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-28 10:15:00+05:30,2025-11-28 11:15:00+05:30,22.89,22.87,4035,48,92257.95
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 15:15:00+05:30,22.71,22.47,4061,48,91235.31
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,22.39,22.42,4073,48,91309.5
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 15:15:00+05:30,22.64,22.64,4032,48,91261.5
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,22.29,21.88,4093,48,89535.37
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-09 09:15:00+05:30,2025-12-09 11:15:00+05:30,21.82,22.12,4102,48,90717.97
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 11:15:00+05:30,21.83,21.93,4154,48,91085.37
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,21.77,21.76,4182,48,90995.55
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-16 09:15:00+05:30,2025-12-16 15:15:00+05:30,21.53,21.47,4225,48,90694.05
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,21.44,21.52,4229,48,90984.37
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-19 09:15:00+05:30,2025-12-19 10:15:00+05:30,21.53,21.55,4224,48,91020.85
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 10:15:00+05:30,21.88,21.9,4158,48,91056.01
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-26 09:15:00+05:30,2025-12-26 15:15:00+05:30,21.67,21.52,4200,48,90378.01
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-29 09:15:00+05:30,2025-12-29 15:15:00+05:30,21.46,21.33,4210,48,89782.71
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-30 09:15:00+05:30,2025-12-30 14:15:00+05:30,21.28,21.39,4217,48,90198.58
