student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-29 09:15:00+05:30,2025-12-29 11:15:00+05:30,489.65,482.7,211,48,122596.7
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-30 09:15:00+05:30,2025-12-30 11:15:00+05:30,485.15,486.05,210,48,122737.7
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 12:15:00+05:30,18.73,19.08,5070,48,124464.2
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,18.36,18.33,5262,48,124258.34
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 12:15:00+05:30,18.21,18.46,5294,48,125533.84
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 11:15:00+05:30,18.81,18.66,5190,48,124707.34
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 14:15:00+05:30,19.12,18.95,5065,48,123798.29
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,18.92,19.08,5073,48,124561.97
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-05 09:15:00+05:30,2025-02-05 11:15:00+05:30,19.29,19.35,5013,48,124814.75
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-06 12:15:00+05:30,2025-02-06 14:15:00+05:30,19.29,19.29,5025,48,124766.75
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 11:15:00+05:30,18.0,17.8,5383,48,123642.15
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-18 13:15:00+05:30,2025-02-18 15:15:00+05:30,17.25,17.46,5555,48,124760.7
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 12:15:00+05:30,18.02,18.03,5377,48,124766.47
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-04 15:15:00+05:30,16.36,16.36,5923,48,124718.47
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,5690,48,124101.47
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-12 12:15:00+05:30,2025-03-12 14:15:00+05:30,16.13,16.16,5968,48,124232.51
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-17 10:15:00+05:30,2025-03-17 12:15:00+05:30,16.13,16.14,5976,48,124244.27
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 11:15:00+05:30,16.29,16.35,5918,48,124551.35
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 11:15:00+05:30,16.82,16.9,5749,48,124963.27
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 11:15:00+05:30,17.08,17.05,5684,48,124744.75
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 11:15:00+05:30,17.38,17.41,5574,48,124863.97
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 12:15:00+05:30,17.11,17.07,5669,48,124589.21
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-26 13:15:00+05:30,2025-03-26 15:15:00+05:30,17.04,16.93,5677,48,123916.74
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 11:15:00+05:30,17.0,16.89,5652,48,123247.02
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-28 13:15:00+05:30,2025-03-28 15:15:00+05:30,16.88,16.84,5655,48,122972.82
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-04-03 13:15:00+05:30,2025-04-03 15:15:00+05:30,17.71,17.99,5375,48,124429.82
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 12:15:00+05:30,17.28,17.2,5589,48,123934.7
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 12:15:00+05:30,16.94,17.24,5673,48,125588.6
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-04-16 09:15:00+05:30,2025-04-16 11:15:00+05:30,17.86,17.91,5469,48,125814.05
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,18.02,18.11,5432,48,126254.93
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 11:15:00+05:30,18.9,18.91,5202,48,126258.95
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-04-29 12:15:00+05:30,2025-04-29 14:15:00+05:30,18.04,18.02,5450,48,126101.95
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,17.95,17.71,5469,48,124741.39
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-02 13:15:00+05:30,2025-05-02 15:15:00+05:30,17.76,17.71,5454,48,124420.69
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-05 10:15:00+05:30,2025-05-05 12:15:00+05:30,17.75,17.73,5440,48,124263.89
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-06 09:15:00+05:30,2025-05-06 11:15:00+05:30,18.3,18.13,5269,48,123320.16
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,18.04,18.07,5295,48,123431.01
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 10:15:00+05:30,18.26,19.17,5237,48,128148.68
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-12 09:15:00+05:30,2025-05-12 11:15:00+05:30,20.45,20.49,5012,48,128301.16
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 11:15:00+05:30,20.69,20.96,4961,48,129592.63
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-15 09:15:00+05:30,2025-05-15 11:15:00+05:30,21.45,21.63,4842,48,130416.19
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-16 09:15:00+05:30,2025-05-16 11:15:00+05:30,21.78,21.65,4805,48,129743.54
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 11:15:00+05:30,21.42,21.46,4856,48,129889.78
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-22 13:15:00+05:30,2025-05-22 15:15:00+05:30,20.85,21.0,4995,48,130591.03
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 12:15:00+05:30,21.02,21.03,4986,48,130592.89
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-28 09:15:00+05:30,2025-05-28 11:15:00+05:30,21.33,21.27,4914,48,130250.05
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 11:15:00+05:30,21.13,21.15,4945,48,130300.95
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-29 13:15:00+05:30,2025-05-29 15:15:00+05:30,21.21,21.28,4929,48,130597.98
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 12:15:00+05:30,21.05,21.35,4980,48,132043.98
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 11:15:00+05:30,22.8,22.72,4658,48,131623.34
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 12:15:00+05:30,21.27,21.02,4974,48,130331.84
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 13:15:00+05:30,21.02,20.95,4975,48,129935.59
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-10 09:15:00+05:30,2025-06-10 11:15:00+05:30,20.98,20.95,4966,48,129738.61
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-17 11:15:00+05:30,2025-06-17 13:15:00+05:30,20.02,19.99,5195,48,129534.76
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,19.9,19.91,5217,48,129538.93
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-24 09:15:00+05:30,2025-06-24 11:15:00+05:30,20.05,20.13,5178,48,129905.17
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-25 09:15:00+05:30,2025-06-25 11:15:00+05:30,20.03,20.13,5200,48,130377.17
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 12:15:00+05:30,20.08,20.07,5210,48,130277.07
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 12:15:00+05:30,20.2,20.37,5174,48,131108.65
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 12:15:00+05:30,20.31,20.32,5185,48,131112.5
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-07 12:15:00+05:30,2025-07-07 14:15:00+05:30,20.02,20.01,5260,48,131011.9
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-08 09:15:00+05:30,2025-07-08 11:15:00+05:30,19.98,19.96,5266,48,130858.58
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 14:15:00+05:30,19.99,19.91,5256,48,130390.1
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,5260,48,130499.9
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-15 12:15:00+05:30,2025-07-15 14:15:00+05:30,20.51,20.46,5106,48,130196.6
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 13:15:00+05:30,20.25,20.27,5158,48,130251.76
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-21 13:15:00+05:30,2025-07-21 15:15:00+05:30,20.13,20.15,5191,48,130307.58
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 12:15:00+05:30,19.91,19.65,5251,48,128894.32
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-24 13:15:00+05:30,2025-07-24 14:15:00+05:30,19.77,20.02,5220,48,130151.32
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-25 12:15:00+05:30,2025-07-25 14:15:00+05:30,19.64,19.63,5316,48,130050.16
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 11:15:00+05:30,19.77,19.56,5276,48,128894.2
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 11:15:00+05:30,19.46,19.42,5303,48,128634.08
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-07-30 11:15:00+05:30,2025-07-30 13:15:00+05:30,19.34,19.28,5324,48,128266.64
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-06 11:15:00+05:30,2025-08-06 13:15:00+05:30,18.76,18.8,5470,48,128437.44
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-07 13:15:00+05:30,2025-08-07 14:15:00+05:30,18.54,18.78,5543,48,129719.76
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,18.59,18.74,5594,48,130510.86
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-12 12:15:00+05:30,2025-08-12 13:15:00+05:30,18.85,18.8,5557,48,130185.01
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-13 12:15:00+05:30,2025-08-13 14:15:00+05:30,18.75,18.83,5570,48,130582.61
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 11:15:00+05:30,19.1,19.04,5487,48,130205.39
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 11:15:00+05:30,19.47,19.56,5365,48,130640.24
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-22 10:15:00+05:30,2025-08-22 12:15:00+05:30,19.36,19.35,5416,48,130538.08
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 12:15:00+05:30,19.14,19.06,5474,48,130052.16
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 10:15:00+05:30,19.12,19.43,5455,48,131695.21
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-02 10:15:00+05:30,2025-09-02 12:15:00+05:30,19.68,19.72,5379,48,131862.37
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-03 09:15:00+05:30,2025-09-03 11:15:00+05:30,20.04,20.2,5291,48,132660.93
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-05 12:15:00+05:30,2025-09-05 14:15:00+05:30,20.15,20.41,5299,48,133990.67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-08 13:15:00+05:30,2025-09-08 15:15:00+05:30,20.27,20.21,5330,48,133622.87
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 11:15:00+05:30,20.75,20.78,5190,48,133730.57
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 11:15:00+05:30,20.96,21.06,5143,48,134196.87
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 13:15:00+05:30,20.83,20.87,5196,48,134356.71
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 12:15:00+05:30,20.99,20.88,5164,48,133740.67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-17 10:15:00+05:30,2025-09-17 12:15:00+05:30,20.96,20.91,5143,48,133435.52
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-18 13:15:00+05:30,2025-09-18 15:15:00+05:30,21.0,21.09,5120,48,133848.32
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-22 09:15:00+05:30,2025-09-22 11:15:00+05:30,21.44,21.43,5033,48,133749.99
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-24 12:15:00+05:30,2025-09-24 14:15:00+05:30,21.32,21.19,5057,48,133044.58
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,4995,48,133595.98
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 11:15:00+05:30,21.09,21.06,5105,48,133394.83
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-03 09:15:00+05:30,2025-10-03 11:15:00+05:30,21.86,21.84,4917,48,133248.49
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-06 09:15:00+05:30,2025-10-06 11:15:00+05:30,22.02,21.92,4875,48,132712.99
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-06 13:15:00+05:30,2025-10-06 15:15:00+05:30,21.84,21.95,4892,48,133203.11
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 12:15:00+05:30,21.93,22.1,4893,48,133986.92
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-09 13:15:00+05:30,2025-10-09 15:15:00+05:30,22.34,22.45,4836,48,134470.88
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-10 09:15:00+05:30,2025-10-10 11:15:00+05:30,23.97,23.91,4526,48,134151.32
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-13 13:15:00+05:30,2025-10-13 15:15:00+05:30,23.95,24.06,4518,48,134600.3
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 12:15:00+05:30,23.24,23.22,4674,48,134458.82
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-17 10:15:00+05:30,2025-10-17 12:15:00+05:30,23.21,22.19,4674,48,129643.34
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 11:15:00+05:30,23.02,23.1,4514,48,129956.46
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 12:15:00+05:30,22.56,22.72,4619,48,130647.5
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 11:15:00+05:30,22.82,23.12,4595,48,131978.0
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 11:15:00+05:30,22.82,22.71,4651,48,131418.39
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 13:15:00+05:30,22.77,22.75,4638,48,131277.63
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-11-17 09:15:00+05:30,2025-11-17 11:15:00+05:30,22.97,23.19,4591,48,132239.65
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 11:15:00+05:30,22.71,22.65,4684,48,131910.61
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,22.91,22.89,4630,48,131770.01
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,22.82,22.85,4642,48,131861.27
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 12:15:00+05:30,22.71,22.53,4668,48,130973.03
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 12:15:00+05:30,22.39,22.41,4698,48,131018.99
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 12:15:00+05:30,22.53,22.57,4670,48,131157.79
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 13:15:00+05:30,21.9,21.74,4811,48,130340.03
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 13:15:00+05:30,21.86,21.95,4784,48,130722.59
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,21.44,21.52,4895,48,131066.19
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 11:15:00+05:30,21.81,21.78,4827,48,130873.38
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-24 13:15:00+05:30,2025-12-24 15:15:00+05:30,21.72,21.68,4838,48,130631.86
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 12:15:00+05:30,21.63,21.56,4848,48,130244.5
