student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 11:15:00+05:30,16.82,16.9,5749,48,102225.57
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 11:15:00+05:30,17.08,17.05,5684,48,102007.05
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 11:15:00+05:30,17.38,17.41,5574,48,102126.27
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 12:15:00+05:30,17.11,17.07,5669,48,101851.51
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-26 13:15:00+05:30,2025-03-26 15:15:00+05:30,17.04,16.93,5677,48,101179.04
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 11:15:00+05:30,17.0,16.89,5652,48,100509.32
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-28 13:15:00+05:30,2025-03-28 15:15:00+05:30,16.88,16.84,5655,48,100235.12
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-04-03 13:15:00+05:30,2025-04-03 15:15:00+05:30,17.71,17.99,5375,48,101692.12
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 12:15:00+05:30,17.28,17.2,5589,48,101197.0
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 12:15:00+05:30,16.94,17.24,5673,48,102850.9
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-04-16 09:15:00+05:30,2025-04-16 11:15:00+05:30,17.86,17.91,5469,48,103076.35
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,18.02,18.11,5432,48,103517.23
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 11:15:00+05:30,18.9,18.91,5202,48,103521.25
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-04-29 12:15:00+05:30,2025-04-29 14:15:00+05:30,18.04,18.02,5450,48,103364.25
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,17.95,17.71,5469,48,102003.69
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-02 13:15:00+05:30,2025-05-02 15:15:00+05:30,17.76,17.71,5454,48,101682.99
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-05 10:15:00+05:30,2025-05-05 12:15:00+05:30,17.75,17.73,5440,48,101526.19
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-06 09:15:00+05:30,2025-05-06 11:15:00+05:30,18.3,18.13,5269,48,100582.46
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,18.04,18.07,5295,48,100693.31
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 10:15:00+05:30,18.26,19.17,5237,48,105426.69
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-12 09:15:00+05:30,2025-05-12 11:15:00+05:30,20.45,20.49,5012,48,105579.17
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 11:15:00+05:30,20.69,20.96,4961,48,106870.64
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-15 09:15:00+05:30,2025-05-15 11:15:00+05:30,21.45,21.63,4842,48,107694.2
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-16 09:15:00+05:30,2025-05-16 11:15:00+05:30,21.78,21.65,4805,48,107021.55
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 11:15:00+05:30,21.42,21.46,4856,48,107167.79
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-22 13:15:00+05:30,2025-05-22 15:15:00+05:30,20.85,21.0,4995,48,107869.04
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 12:15:00+05:30,21.02,21.03,4986,48,107870.9
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-28 09:15:00+05:30,2025-05-28 11:15:00+05:30,21.33,21.27,4914,48,107528.06
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 11:15:00+05:30,21.13,21.15,4945,48,107578.96
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-29 13:15:00+05:30,2025-05-29 15:15:00+05:30,21.21,21.28,4929,48,107875.99
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 12:15:00+05:30,21.05,21.35,4980,48,109321.99
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 11:15:00+05:30,22.8,22.72,4658,48,108901.35
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 12:15:00+05:30,21.27,21.02,4974,48,107609.85
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 13:15:00+05:30,21.02,20.95,4975,48,107213.6
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-10 09:15:00+05:30,2025-06-10 11:15:00+05:30,20.98,20.95,4966,48,107016.62
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-17 11:15:00+05:30,2025-06-17 13:15:00+05:30,20.02,19.99,5195,48,106812.77
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,19.9,19.91,5217,48,106816.94
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-24 09:15:00+05:30,2025-06-24 11:15:00+05:30,20.05,20.13,5178,48,107183.18
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-25 09:15:00+05:30,2025-06-25 11:15:00+05:30,20.03,20.13,5200,48,107655.18
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 12:15:00+05:30,20.08,20.07,5210,48,107555.08
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 12:15:00+05:30,20.2,20.37,5174,48,108386.66
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 12:15:00+05:30,20.31,20.32,5185,48,108390.51
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-07 12:15:00+05:30,2025-07-07 14:15:00+05:30,20.02,20.01,5260,48,108289.91
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-08 09:15:00+05:30,2025-07-08 11:15:00+05:30,19.98,19.96,5266,48,108136.59
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 14:15:00+05:30,19.99,19.91,5256,48,107668.11
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,5260,48,107777.91
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-15 12:15:00+05:30,2025-07-15 14:15:00+05:30,20.51,20.46,5106,48,107474.61
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 13:15:00+05:30,20.25,20.27,5158,48,107529.77
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-21 13:15:00+05:30,2025-07-21 15:15:00+05:30,20.13,20.15,5191,48,107585.59
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 12:15:00+05:30,19.91,19.65,5251,48,106172.33
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-24 13:15:00+05:30,2025-07-24 14:15:00+05:30,19.77,20.02,5220,48,107429.33
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-25 12:15:00+05:30,2025-07-25 14:15:00+05:30,19.64,19.63,5316,48,107328.17
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 11:15:00+05:30,19.77,19.56,5276,48,106172.21
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 11:15:00+05:30,19.46,19.42,5303,48,105912.09
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-07-30 11:15:00+05:30,2025-07-30 13:15:00+05:30,19.34,19.28,5324,48,105544.65
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-06 11:15:00+05:30,2025-08-06 13:15:00+05:30,18.76,18.8,5470,48,105715.45
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-07 13:15:00+05:30,2025-08-07 14:15:00+05:30,18.54,18.78,5543,48,106997.77
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,18.59,18.74,5594,48,107788.87
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-12 12:15:00+05:30,2025-08-12 13:15:00+05:30,18.85,18.8,5557,48,107463.02
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-13 12:15:00+05:30,2025-08-13 14:15:00+05:30,18.75,18.83,5570,48,107860.62
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 11:15:00+05:30,19.1,19.04,5487,48,107483.4
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 11:15:00+05:30,19.47,19.56,5365,48,107918.25
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-22 10:15:00+05:30,2025-08-22 12:15:00+05:30,19.36,19.35,5416,48,107816.09
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 12:15:00+05:30,19.14,19.06,5474,48,107330.17
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 10:15:00+05:30,19.12,19.43,5455,48,108973.22
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-02 10:15:00+05:30,2025-09-02 12:15:00+05:30,19.68,19.72,5379,48,109140.38
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-03 09:15:00+05:30,2025-09-03 11:15:00+05:30,20.04,20.2,5291,48,109938.94
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-05 12:15:00+05:30,2025-09-05 14:15:00+05:30,20.15,20.41,5299,48,111268.68
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-08 13:15:00+05:30,2025-09-08 15:15:00+05:30,20.27,20.21,5330,48,110900.88
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 11:15:00+05:30,20.75,20.78,5190,48,111008.58
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 11:15:00+05:30,20.96,21.06,5143,48,111474.88
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 13:15:00+05:30,20.83,20.87,5196,48,111634.72
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 12:15:00+05:30,20.99,20.88,5164,48,111018.68
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-17 10:15:00+05:30,2025-09-17 12:15:00+05:30,20.96,20.91,5143,48,110713.53
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-18 13:15:00+05:30,2025-09-18 15:15:00+05:30,21.0,21.09,5120,48,111126.33
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-22 09:15:00+05:30,2025-09-22 11:15:00+05:30,21.44,21.43,5033,48,111028.0
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-24 12:15:00+05:30,2025-09-24 14:15:00+05:30,21.32,21.19,5057,48,110322.59
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,4995,48,110873.99
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 11:15:00+05:30,21.09,21.06,5105,48,110672.84
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-03 09:15:00+05:30,2025-10-03 11:15:00+05:30,21.86,21.84,4917,48,110526.5
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-06 09:15:00+05:30,2025-10-06 11:15:00+05:30,22.02,21.92,4875,48,109991.0
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-06 13:15:00+05:30,2025-10-06 15:15:00+05:30,21.84,21.95,4892,48,110481.12
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 12:15:00+05:30,21.93,22.1,4893,48,111264.93
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-09 13:15:00+05:30,2025-10-09 15:15:00+05:30,22.34,22.45,4836,48,111748.89
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-10 09:15:00+05:30,2025-10-10 11:15:00+05:30,23.97,23.91,4526,48,111429.33
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-13 13:15:00+05:30,2025-10-13 15:15:00+05:30,23.95,24.06,4518,48,111878.31
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 12:15:00+05:30,23.24,23.22,4674,48,111736.83
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-17 10:15:00+05:30,2025-10-17 12:15:00+05:30,23.21,22.19,4674,48,106921.35
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 11:15:00+05:30,23.02,23.1,4514,48,107234.47
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 12:15:00+05:30,22.56,22.72,4619,48,107925.51
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 11:15:00+05:30,22.82,23.12,4595,48,109256.01
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 11:15:00+05:30,22.82,22.71,4651,48,108696.4
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 13:15:00+05:30,22.77,22.75,4638,48,108555.64
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-11-17 09:15:00+05:30,2025-11-17 11:15:00+05:30,22.97,23.19,4591,48,109517.66
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 11:15:00+05:30,22.71,22.65,4684,48,109188.62
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,22.91,22.89,4630,48,109048.02
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,22.82,22.85,4642,48,109139.28
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 12:15:00+05:30,22.71,22.53,4668,48,108251.04
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 12:15:00+05:30,22.39,22.41,4698,48,108297.0
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 12:15:00+05:30,22.53,22.57,4670,48,108435.8
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 13:15:00+05:30,21.9,21.74,4811,48,107618.04
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 13:15:00+05:30,21.86,21.95,4784,48,108000.6
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,21.44,21.52,4895,48,108344.2
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 11:15:00+05:30,21.81,21.78,4827,48,108151.39
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-24 13:15:00+05:30,2025-12-24 15:15:00+05:30,21.72,21.68,4838,48,107909.87
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 12:15:00+05:30,21.63,21.56,4848,48,107522.51
