student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-19 12:15:00+05:30,2025-05-19 15:15:00+05:30,500.55,496.3,2610705127593667758915584,48,4.95185781237155e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,488.8,483.4,5191687313217084115124224,48,4.9518578123715224e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-21 11:15:00+05:30,2025-05-21 15:15:00+05:30,479.85,479.7,9717264257348563548241920,48,4.9518578123715206e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,18711583759429243903148032,48,4.9518578123715436e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-23 13:15:00+05:30,2025-05-23 14:15:00+05:30,488.0,489.0,26855148752761988682088448,48,4.9518578123715696e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 14:15:00+05:30,484.85,483.0,45989130678391830879404032,48,4.9518578123714843e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,479.85,482.95,107040644657388251940651008,48,4.951857812371816e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-28 12:15:00+05:30,2025-05-28 15:15:00+05:30,484.4,483.0,207419423429539910578601984,48,4.951857812371526e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-29 10:15:00+05:30,2025-05-29 13:15:00+05:30,480.2,482.1,407431010308024878344699904,48,4.9518578123723e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 11:15:00+05:30,478.4,479.15,799017008185487978779377664,48,4.9518578123728994e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-30 14:15:00+05:30,2025-05-30 15:15:00+05:30,475.45,475.9,1568947915058176466092032000,48,4.9518578123736054e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-02 14:15:00+05:30,2025-06-02 15:15:00+05:30,483.5,479.95,2851481924599376088693473280,48,4.951857812363483e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 14:15:00+05:30,478.25,473.95,5458240220144530566678577152,48,4.951857812340011e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,11056229268925363637918367744,48,4.9518578123007616e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-05 14:15:00+05:30,2025-06-05 15:15:00+05:30,467.9,469.2,21645835568224521690812514304,48,4.951857812328902e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-09 11:15:00+05:30,2025-06-09 13:15:00+05:30,476.5,478.8,39319271193897136295681982464,48,4.951857812419336e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-10 12:15:00+05:30,2025-06-10 15:15:00+05:30,479.15,476.5,74463305993459539803461648384,48,4.9518578122220085e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 12:15:00+05:30,472.3,474.7,143156218170783959897612484608,48,4.9518578125655834e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-12 12:15:00+05:30,2025-06-12 15:15:00+05:30,480.4,476.35,268054356642725449430286204928,48,4.951857811479963e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 11:15:00+05:30,470.3,470.15,403015960279433781956229201920,48,4.951857811419511e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-13 13:15:00+05:30,2025-06-13 14:15:00+05:30,468.95,469.85,687009220017444783485913923584,48,4.9518578120378184e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 11:15:00+05:30,465.25,465.65,1178134059419276143122209308672,48,4.951857812509073e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-17 13:15:00+05:30,2025-06-17 15:15:00+05:30,471.4,470.1,1977398299709012132605837967360,48,4.951857809938455e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 14:15:00+05:30,467.6,470.4,4352203395060691726677678489600,48,4.9518578221246246e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,6569963077864408315073180729344,48,4.951857746241551e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-20 13:15:00+05:30,2025-06-20 14:15:00+05:30,454.25,460.3,11170021981364187779332564844544,48,4.9518578138201837e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-23 13:15:00+05:30,2025-06-23 15:15:00+05:30,463.2,462.0,18724255759175384879774079909888,48,4.951857791351077e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-24 12:15:00+05:30,2025-06-24 15:15:00+05:30,461.7,463.0,41015036424860372669847505469440,48,4.9518578446706244e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-25 11:15:00+05:30,2025-06-25 15:15:00+05:30,459.85,460.6,82699014402806431313477645631488,48,4.951857906694885e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 11:15:00+05:30,458.85,457.35,161742943239329939501024679034880,48,4.95185766408047e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-26 13:15:00+05:30,2025-06-26 15:15:00+05:30,456.8,458.9,316309605607155685555181916782592,48,4.951858328330642e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-27 13:15:00+05:30,2025-06-27 14:15:00+05:30,461.25,461.75,612221099086864528689960195194880,48,4.951858634441191e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 11:15:00+05:30,457.1,459.1,1141868939996562171687181419020288,48,4.951860918179071e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-30 14:15:00+05:30,2025-06-30 15:15:00+05:30,457.35,457.1,2172859122749771858445826470707200,48,4.951860374964291e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 14:15:00+05:30,454.85,451.5,4380606921897951534240981988671488,48,4.9518456999311026e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-02 11:15:00+05:30,2025-07-02 12:15:00+05:30,450.5,453.35,8593720049723334313003546937655296,48,4.9518701920332445e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-03 13:15:00+05:30,2025-07-03 15:15:00+05:30,451.95,450.55,16755472325954933976889054849925120,48,4.951846734371988e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,30471937595793701457779183373516800,48,4.951842163581349e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 13:15:00+05:30,466.4,466.9,44251494996664600822862697151332352,48,4.9518642893288473e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-10 10:15:00+05:30,2025-07-10 15:15:00+05:30,461.15,460.15,76117561262505178325006905583337472,48,4.951788171767585e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,452.15,452.5,169531332528703019748352587122868224,48,4.95184750773397e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 11:15:00+05:30,472.05,473.45,240056159358394598586636788725448704,48,4.9521835863570723e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 11:15:00+05:30,486.95,487.2,396091430493669822885180958205542400,48,4.9522826092146955e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-18 13:15:00+05:30,2025-07-18 15:15:00+05:30,485.5,485.0,868511899899980519140965579250204672,48,4.9518483532647454e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 11:15:00+05:30,488.1,490.05,1731725222796769425628511247563489280,48,4.9552252174491994e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-21 15:15:00+05:30,2025-07-22 11:15:00+05:30,489.0,485.05,3377209467090147306175832615362232320,48,4.9418852400541935e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-22 15:15:00+05:30,2025-07-23 09:15:00+05:30,485.5,487.4,6606931223107217752372444408875843584,48,4.954438409378097e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 11:15:00+05:30,486.35,485.95,12885519632063100832953581987371679744,48,4.9492842015252714e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,484.6,476.5,25207397492767022521214117179438399488,48,4.745104281833858e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-28 14:15:00+05:30,2025-07-28 15:15:00+05:30,487.05,484.4,35743405658174606780283365432311676928,48,4.650384256839694e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-30 12:15:00+05:30,2025-07-30 13:15:00+05:30,520.25,521.9,56758673169414301623322621687285940224,48,4.7440360675692267e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,517.75,521.8,97082270951945761301534634010300383232,48,5.137219264924602e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-01 10:15:00+05:30,2025-08-01 11:15:00+05:30,517.0,518.25,213186389792621925946151746646950543360,48,5.40370225216538e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-01 14:15:00+05:30,2025-08-01 15:15:00+05:30,511.65,512.7,409758282774961869050264493944251351040,48,5.833948449079117e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 11:15:00+05:30,507.1,508.95,611558782755673670607551474666144006144,48,6.965332197177093e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 11:15:00+05:30,506.7,508.35,1339757544972982121844225399176948613120,48,9.175932146382561e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-05 14:15:00+05:30,2025-08-05 15:15:00+05:30,508.05,508.5,2542691312323834526273711727619877109760,48,1.0320143236928255e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,501.65,501.65,5166734554405064806692547522872502910976,48,1.0320143236928255e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-06 15:15:00+05:30,2025-08-07 11:15:00+05:30,498.05,497.45,10147957351618784968741560604994937290752,48,4.231368825956755e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,502.4,503.0,19605665753002313180801588558046555013120,48,1.5994768277758588e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 15:15:00+05:30,500.7,496.0,38383171268984462173204883420561109155840,48,-1.6440613668646796e+41
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-12 12:15:00+05:30,2025-08-12 14:15:00+05:30,512.2,513.8,53665761543451761504078158118966047801344,48,-7.854091821695002e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-13 13:15:00+05:30,2025-08-13 15:15:00+05:30,514.0,510.5,117037598035982411644853806553665330216960,48,-4.8817251134288845e+41
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 14:15:00+05:30,499.95,502.15,227883287945048648124864450302014786633728,48,1.3170722136215952e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 13:15:00+05:30,496.7,499.9,436719717224829140715708225127646966579200,48,1.4106738172556643e+42
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-19 12:15:00+05:30,2025-08-19 13:15:00+05:30,507.95,506.55,813866033117817756647367289413743883059200,48,2.7126137089073804e+41
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-19 15:15:00+05:30,2025-08-20 09:15:00+05:30,505.55,511.05,1551658009475705654987054103652947170689024,48,8.80538042300712e+42
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-20 15:15:00+05:30,2025-08-21 09:15:00+05:30,517.55,519.6,2251382335364532569371670034807000380997632,48,1.3420714210504566e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-21 12:15:00+05:30,2025-08-21 13:15:00+05:30,517.1,519.75,5207260063409582199784264969713299788660736,48,2.7219953378539844e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 12:15:00+05:30,512.8,513.7,7563586394806344008448818629839152434118656,48,3.402718113386624e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-25 15:15:00+05:30,2025-08-26 14:15:00+05:30,516.25,508.05,12781398808649115522606792604208141053198336,48,-7.078028909705635e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-26 15:15:00+05:30,2025-08-28 15:15:00+05:30,508.4,496.9,29747989224640557720176972058905570053193728,48,-4.128821651804228e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 11:15:00+05:30,487.9,493.75,44048274220712762428262776238247801704677376,48,-1.551997609892521e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-29 14:15:00+05:30,2025-08-29 15:15:00+05:30,487.1,485.95,75375359823074535734463387370123253541502976,48,-2.418814247857904e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-01 12:15:00+05:30,2025-09-01 13:15:00+05:30,484.05,492.8,128820157099547055296150849514418835900334080,48,8.852949498352464e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-02 14:15:00+05:30,2025-09-02 15:15:00+05:30,499.5,498.1,274885967663051510651854332596921353287761920,48,5.0045459510698055e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-03 14:15:00+05:30,2025-09-03 15:15:00+05:30,504.9,505.5,544678732261163734579531075438579537942675456,48,8.272618344636912e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,1073153272237557783167456002200368845519060992,48,-9.04574827012183e+45
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-05 10:15:00+05:30,2025-09-05 15:15:00+05:30,478.6,469.5,2052588850702787562197916170952579977551282176,48,-2.7724306811517243e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-08 14:15:00+05:30,2025-09-08 15:15:00+05:30,474.6,475.0,3031285550329099662764097162234417363155943424,48,-2.6511792591385673e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-09 14:15:00+05:30,2025-09-09 15:15:00+05:30,473.75,476.0,7008588132037951967655283881590323441328717824,48,-1.0742469294300282e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-10 13:15:00+05:30,2025-09-10 15:15:00+05:30,477.1,476.7,13602184407588641582555762166326315204380459008,48,-1.61833430573362e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-11 10:15:00+05:30,2025-09-11 14:15:00+05:30,475.6,474.8,26597046725406166103006308802226739059366035456,48,-3.7460980437661437e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,52394598891506967385035633041023777579108139008,48,-3.4841250493085485e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-15 15:15:00+05:30,2025-09-16 15:15:00+05:30,471.8,464.35,101871569340078127639020517922590479264046383104,48,-7.937844420766664e+47
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-17 15:15:00+05:30,2025-09-18 14:15:00+05:30,471.8,473.3,145247331682899997425434726606911673342141399040,48,-5.759134445523164e+47
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-19 11:15:00+05:30,2025-09-19 12:15:00+05:30,473.2,473.35,246512224319217705746425187874412189988369203200,48,-5.3893661090442545e+47
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,421934214476981162469273202937266623883618811904,48,-2.669704394013185e+48
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-23 11:15:00+05:30,2025-09-23 15:15:00+05:30,460.95,458.75,936273806872286063641909065556719387349371322368,48,-4.7295067691322034e+48
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,453.7,452.7,1903442035426411452414203999479733907506761564160,48,-6.632948804558615e+48
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-25 12:15:00+05:30,2025-09-25 15:15:00+05:30,454.55,451.7,3506014404980657889942837931400307284098745892864,48,-1.662508985875357e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-26 11:15:00+05:30,2025-09-26 15:15:00+05:30,449.0,444.3,7097280226797100017984299210607603778979561996288,48,-4.998230692469986e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,10227670083548049061550997945567026464024034279424,48,-6.532381205002194e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-01 14:15:00+05:30,2025-10-01 15:15:00+05:30,442.7,443.5,22459915977430272654255070730475168346598843351040,48,-4.735587926807746e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 14:15:00+05:30,439.35,442.95,43036031104130366947162683012826294474027502141440,48,1.075738327067904e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 11:15:00+05:30,439.25,439.15,63859069048989395079187778342058676962455118151680,48,1.0118792580189e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-07 12:15:00+05:30,2025-10-07 14:15:00+05:30,438.0,439.8,108860030138751554384431479074593117334967743938560,48,2.97135980051644e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 12:15:00+05:30,432.95,434.1,187537457164312791221147561182007794082776063410176,48,5.128040557906101e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-09 10:15:00+05:30,2025-10-09 12:15:00+05:30,433.3,438.85,318904567707844350168224507697958151497762719399936,48,2.28272440656915e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-10 13:15:00+05:30,2025-10-10 15:15:00+05:30,445.5,443.85,530072363332929796434679997357158727208088723521536,48,1.408105007069828e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-13 11:15:00+05:30,2025-10-13 14:15:00+05:30,441.35,441.9,908209064893043569607104174432699312146355373211648,48,1.9076199927609605e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 11:15:00+05:30,439.05,442.4,2107425648859435164954197729025448329001022458429440,48,8.967495916439997e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-14 14:15:00+05:30,2025-10-14 15:15:00+05:30,442.05,440.5,4096762997023817438542986394856155560397619268157440,48,2.6175132710530334e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-15 13:15:00+05:30,2025-10-15 14:15:00+05:30,444.5,445.7,7931084314991945999685441995631089981139216972644352,48,1.213481444904328e+52
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-20 10:15:00+05:30,2025-10-20 13:15:00+05:30,459.4,457.85,14195074442457235214513058136219391826740752521625600,48,-9.86755093676479e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-21 13:15:00+05:30,2025-10-21 14:15:00+05:30,459.65,459.3,26912891436954197668473509778020173446733385414213632,48,-1.928706293969784e+52
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-23 13:15:00+05:30,2025-10-23 15:15:00+05:30,468.15,465.35,39035078352386640733961515899651969726713203473252352,48,-1.2858528232637867e+53
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-24 10:15:00+05:30,2025-10-24 15:15:00+05:30,461.0,461.8,67222892686698466559371309261330607681910218973773824,48,-7.480696817701913e+52
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,460.3,467.65,155439665210721689180710183345028627866504546788311040,48,1.06767457112178e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-27 14:15:00+05:30,2025-10-27 15:15:00+05:30,459.8,460.3,225324439807581404288478553552664138782163531663933440,48,1.1803367910255705e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 11:15:00+05:30,454.5,454.35,387691892571895985546312945070792477517336060400500736,48,1.1221830071397952e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-28 13:15:00+05:30,2025-10-28 15:15:00+05:30,453.8,455.0,660003158102589985117602017362678581293049174508437504,48,1.9141867968628954e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,489.3,485.9,1041733985290476774532479385044479499740459160070782976,48,-1.6277087531247614e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,472.5,469.5,1828667554326941949018482962081881532292456987945336832,48,-7.113711416105587e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-03 13:15:00+05:30,2025-11-03 15:15:00+05:30,475.3,474.8,3963010760223998829022121561433778419156228320782188544,48,-9.095216796217586e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 12:15:00+05:30,470.1,472.25,8031950964980774817742739475724058507147254356061978624,48,8.173477778490896e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-04 14:15:00+05:30,2025-11-04 15:15:00+05:30,471.3,471.0,15657234351133088290661945943395503732104010341174738944,48,3.476307473150792e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-06 12:15:00+05:30,2025-11-06 15:15:00+05:30,472.95,471.8,30415655058893173581298827814371947556828393634623651840,48,-3.150169584457567e+55
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 11:15:00+05:30,468.1,470.4,59854058564516205918955847759979642338729749210546044928,48,1.0616263885380888e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-07 14:15:00+05:30,2025-11-07 15:15:00+05:30,469.95,471.3,116534240888096690781285787700084482136119964870264225792,48,2.6348386405274206e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 11:15:00+05:30,468.4,467.15,216296355711388641110323363228102930356213551842505785344,48,-6.886580586493754e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-10 15:15:00+05:30,2025-11-11 12:15:00+05:30,462.85,467.2,415365175172803604551699979104923401985539681799460880384,48,1.799951931415188e+57
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 14:15:00+05:30,462.8,459.55,792792826675437706542412434823904141498829424850825641984,48,-7.7662475527998475e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-13 10:15:00+05:30,2025-11-13 11:15:00+05:30,457.0,458.55,1520349385851685393354905148401564921130840656431162589184,48,1.579916792790145e+57
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-13 14:15:00+05:30,2025-11-13 15:15:00+05:30,453.5,454.1,3077614225583406570653349071947853841135274488374644178944,48,3.4264853281402584e+57
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-17 13:15:00+05:30,2025-11-17 14:15:00+05:30,462.35,461.85,5890268065637781755938578680265425077109189670717876076544,48,4.813512953213675e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,455.7,459.0,11034471565690789587628590577660114726684525686651084603392,48,3.68951074621011e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 12:15:00+05:30,452.0,453.95,21209621451929551968439995590882797955390006536967903248384,48,7.825386929336348e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,456.3,452.0,42222328144585605957315281497548366448265790360522086940672,48,-1.0330214172835511e+59
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 11:15:00+05:30,447.45,448.05,79177760370505434875115563269405914371255043957046927949824,48,-5.579548550605006e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-21 13:15:00+05:30,2025-11-21 14:15:00+05:30,447.9,447.9,150382060411670306638975877157013070077531802139820807946240,48,-5.579548550605006e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 13:15:00+05:30,448.15,447.6,301431329711998114984234930168244571759664213801812212318208,48,-2.215827168476353e+59
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-24 15:15:00+05:30,2025-11-25 09:15:00+05:30,446.05,448.45,590205314270973620060203715229171159056834581536101235687424,48,1.1949100374026882e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-28 14:15:00+05:30,2025-11-28 15:15:00+05:30,481.5,480.65,787655555488443951915614515818252878119153093187138414968832,48,5.254028152374928e+59
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-01 13:15:00+05:30,2025-12-01 14:15:00+05:30,483.85,484.35,1331542419943267911370045593724935907749066526386719580749824,48,1.1911740252091267e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 14:15:00+05:30,481.2,481.15,3090290997732617388935153618148048697911633883088827115896832,48,1.0366594753224607e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 11:15:00+05:30,478.0,481.45,4469759537971861217384861974347772245946954436339927116414976,48,1.6457329881325332e+61
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-03 14:15:00+05:30,2025-12-03 15:15:00+05:30,477.45,478.0,7629953020923941445537631961801103239880596301532036402774016,48,2.0653804042833584e+61
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-04 13:15:00+05:30,2025-12-04 15:15:00+05:30,480.5,479.0,12894700001334623110759561763658281784482045359195949826572288,48,1.3117540408316523e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 11:15:00+05:30,475.7,475.75,30011476164552524777571384442229365800269248358350964651982848,48,2.8123278490596197e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 14:15:00+05:30,470.85,470.05,59128217070190512763109865213957917722654718228375932816588800,48,-4.449024580709346e+61
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 11:15:00+05:30,465.75,472.25,85817114362810565585223640002550335850437486001766492249522176,48,5.133209975511752e+62
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-09 14:15:00+05:30,2025-12-09 15:15:00+05:30,471.85,471.4,144830589371548409961131737988869304878577940495306579268075520,48,4.481472323339718e+62
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-10 12:15:00+05:30,2025-12-10 13:15:00+05:30,473.1,473.0,245465042223184610563375003858314008172557399698415707867840512,48,4.236007281116477e+62
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 11:15:00+05:30,470.05,475.2,539950729436979559567367860549891906557461684105887469768015872,48,3.20434698471208e+63
