student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,439.7,442.95,229,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,230,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 15:15:00+05:30,441.4,440.9,229,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,233,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 12:15:00+05:30,433.3,438.85,233,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 15:15:00+05:30,441.35,443.1,232,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-14 11:15:00+05:30,2025-10-14 15:15:00+05:30,442.4,440.5,232,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 14:15:00+05:30,443.25,445.7,230,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-16 11:15:00+05:30,2025-10-16 12:15:00+05:30,458.75,461.3,224,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-20 10:15:00+05:30,2025-10-20 15:15:00+05:30,459.4,456.8,224,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,461.5,461.8,222,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,460.3,467.65,223,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-28 09:15:00+05:30,2025-10-28 15:15:00+05:30,453.75,455.0,229,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,472.5,469.5,221,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,470.1,471.0,220,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 15:15:00+05:30,468.1,471.3,221,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 15:15:00+05:30,468.4,462.85,223,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 12:15:00+05:30,464.5,467.2,222,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,462.8,459.2,224,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 15:15:00+05:30,455.75,454.1,226,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-18 09:15:00+05:30,2025-11-18 15:15:00+05:30,455.25,457.0,225,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-19 09:15:00+05:30,2025-11-19 15:15:00+05:30,454.0,454.6,226,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,456.3,452.0,225,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 15:15:00+05:30,447.45,447.7,228,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,448.15,446.05,227,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,448.45,447.95,226,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 10:15:00+05:30,484.0,483.8,209,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,481.2,482.0,210,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,478.0,478.0,212,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 13:15:00+05:30,475.7,479.0,213,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,465.75,471.4,219,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,468.05,475.8,220,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 14:15:00+05:30,475.4,480.8,220,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,478.05,476.0,221,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,474.1,469.9,222,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-18 09:15:00+05:30,2025-12-18 14:15:00+05:30,463.65,473.8,225,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-19 11:15:00+05:30,2025-12-19 15:15:00+05:30,468.95,470.0,227,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-23 10:15:00+05:30,2025-12-23 15:15:00+05:30,480.2,479.9,222,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,477.55,477.6,223,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-30 09:15:00+05:30,2025-12-30 15:15:00+05:30,485.15,484.4,219,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 12:15:00+05:30,18.73,19.08,5070,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,18.36,18.33,5262,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-28 09:15:00+05:30,2025-01-28 11:15:00+05:30,18.26,18.45,5280,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 11:15:00+05:30,18.81,18.66,5174,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 14:15:00+05:30,19.12,18.95,5049,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,18.92,19.08,5057,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-05 09:15:00+05:30,2025-02-05 11:15:00+05:30,19.29,19.35,4997,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-06 12:15:00+05:30,2025-02-06 14:15:00+05:30,19.29,19.29,5010,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 11:15:00+05:30,18.0,17.8,5366,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-18 13:15:00+05:30,2025-02-18 15:15:00+05:30,17.25,17.46,5538,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 12:15:00+05:30,18.02,18.03,5360,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-04 15:15:00+05:30,16.36,16.36,5904,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,5673,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-12 12:15:00+05:30,2025-03-12 14:15:00+05:30,16.13,16.16,5949,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-17 10:15:00+05:30,2025-03-17 12:15:00+05:30,16.13,16.14,5957,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 11:15:00+05:30,16.29,16.35,5899,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 11:15:00+05:30,16.82,16.9,5731,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 11:15:00+05:30,17.08,17.05,5666,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 11:15:00+05:30,17.38,17.41,5556,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 11:15:00+05:30,17.19,17.1,5624,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-26 13:15:00+05:30,2025-03-26 15:15:00+05:30,17.04,16.93,5643,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 11:15:00+05:30,17.0,16.89,5619,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-28 13:15:00+05:30,2025-03-28 15:15:00+05:30,16.88,16.84,5621,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-03 13:15:00+05:30,2025-04-03 15:15:00+05:30,17.71,17.99,5343,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 12:15:00+05:30,17.28,17.2,5556,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 12:15:00+05:30,16.94,17.24,5640,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-16 09:15:00+05:30,2025-04-16 11:15:00+05:30,17.86,17.91,5437,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,18.02,18.11,5400,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 11:15:00+05:30,18.9,18.91,5171,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-04-29 12:15:00+05:30,2025-04-29 14:15:00+05:30,18.04,18.02,5417,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,17.95,17.71,5436,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-02 12:15:00+05:30,2025-05-02 14:15:00+05:30,17.69,17.72,5444,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-05 10:15:00+05:30,2025-05-05 12:15:00+05:30,17.75,17.73,5431,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-06 09:15:00+05:30,2025-05-06 11:15:00+05:30,18.3,18.13,5260,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,18.04,18.07,5286,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 10:15:00+05:30,18.26,19.17,5228,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-12 09:15:00+05:30,2025-05-12 11:15:00+05:30,20.45,20.49,5004,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 11:15:00+05:30,20.69,20.96,4953,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-15 09:15:00+05:30,2025-05-15 11:15:00+05:30,21.45,21.63,4834,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-16 09:15:00+05:30,2025-05-16 11:15:00+05:30,21.78,21.65,4797,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 11:15:00+05:30,21.42,21.46,4848,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-22 13:15:00+05:30,2025-05-22 15:15:00+05:30,20.85,21.0,4987,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 12:15:00+05:30,21.02,21.03,4978,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-26 13:15:00+05:30,2025-05-26 15:15:00+05:30,21.03,20.99,4976,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-28 09:15:00+05:30,2025-05-28 11:15:00+05:30,21.33,21.27,4895,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 11:15:00+05:30,21.13,21.15,4926,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-29 13:15:00+05:30,2025-05-29 15:15:00+05:30,21.21,21.28,4910,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 12:15:00+05:30,21.05,21.35,4960,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 11:15:00+05:30,22.8,22.72,4639,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 12:15:00+05:30,21.27,21.02,4955,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 13:15:00+05:30,21.02,20.95,4955,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-10 09:15:00+05:30,2025-06-10 11:15:00+05:30,20.98,20.95,4947,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 12:15:00+05:30,20.12,20.01,5149,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-17 13:15:00+05:30,2025-06-17 15:15:00+05:30,19.99,19.89,5153,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,19.9,19.91,5150,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-24 09:15:00+05:30,2025-06-24 11:15:00+05:30,20.05,20.13,5111,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-25 09:15:00+05:30,2025-06-25 11:15:00+05:30,20.03,20.13,5134,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 12:15:00+05:30,20.08,20.07,5143,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-06-26 13:15:00+05:30,2025-06-26 15:15:00+05:30,20.11,20.11,5130,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 12:15:00+05:30,20.2,20.37,5105,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 12:15:00+05:30,20.31,20.32,5116,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-07 12:15:00+05:30,2025-07-07 14:15:00+05:30,20.02,20.01,5190,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-08 09:15:00+05:30,2025-07-08 11:15:00+05:30,19.98,19.96,5196,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 14:15:00+05:30,19.99,19.91,5186,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,5190,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-15 12:15:00+05:30,2025-07-15 14:15:00+05:30,20.51,20.46,5038,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 13:15:00+05:30,20.25,20.27,5089,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-21 13:15:00+05:30,2025-07-21 15:15:00+05:30,20.13,20.15,5122,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 12:15:00+05:30,19.91,19.65,5181,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-24 13:15:00+05:30,2025-07-24 14:15:00+05:30,19.77,20.02,5151,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-25 11:15:00+05:30,2025-07-25 13:15:00+05:30,19.73,19.64,5221,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 11:15:00+05:30,19.77,19.56,5185,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 11:15:00+05:30,19.46,19.42,5212,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-07-30 11:15:00+05:30,2025-07-30 13:15:00+05:30,19.34,19.28,5232,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-06 11:15:00+05:30,2025-08-06 13:15:00+05:30,18.76,18.8,5376,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-07 13:15:00+05:30,2025-08-07 14:15:00+05:30,18.54,18.78,5448,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-08 13:15:00+05:30,2025-08-08 15:15:00+05:30,18.63,18.52,5486,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,18.59,18.74,5464,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-12 12:15:00+05:30,2025-08-12 13:15:00+05:30,18.85,18.8,5428,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-13 12:15:00+05:30,2025-08-13 14:15:00+05:30,18.75,18.83,5441,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 11:15:00+05:30,19.1,19.04,5360,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 11:15:00+05:30,19.47,19.56,5240,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-22 10:15:00+05:30,2025-08-22 12:15:00+05:30,19.36,19.35,5291,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 12:15:00+05:30,19.14,19.06,5347,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 10:15:00+05:30,19.12,19.43,5329,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-02 10:15:00+05:30,2025-09-02 12:15:00+05:30,19.68,19.72,5254,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-03 09:15:00+05:30,2025-09-03 11:15:00+05:30,20.04,20.2,5168,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-05 12:15:00+05:30,2025-09-05 14:15:00+05:30,20.15,20.41,5176,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-08 13:15:00+05:30,2025-09-08 15:15:00+05:30,20.27,20.21,5206,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 11:15:00+05:30,20.37,20.37,5164,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 11:15:00+05:30,20.75,20.78,5067,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 11:15:00+05:30,20.96,21.06,5021,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 13:15:00+05:30,20.83,20.87,5073,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 12:15:00+05:30,20.99,20.88,5042,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-17 10:15:00+05:30,2025-09-17 12:15:00+05:30,20.96,20.91,5021,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-17 13:15:00+05:30,2025-09-17 14:15:00+05:30,20.92,21.14,5017,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-18 12:15:00+05:30,2025-09-18 14:15:00+05:30,20.98,21.09,5051,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-22 09:15:00+05:30,2025-09-22 11:15:00+05:30,21.44,21.43,4965,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 11:15:00+05:30,21.34,21.32,4984,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-24 12:15:00+05:30,2025-09-24 14:15:00+05:30,21.32,21.19,4982,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,4921,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 11:15:00+05:30,21.09,21.06,5029,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-03 09:15:00+05:30,2025-10-03 11:15:00+05:30,21.86,21.84,4844,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-06 09:15:00+05:30,2025-10-06 11:15:00+05:30,22.02,21.92,4802,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-06 13:15:00+05:30,2025-10-06 15:15:00+05:30,21.84,21.95,4819,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 12:15:00+05:30,21.93,22.1,4820,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-09 13:15:00+05:30,2025-10-09 15:15:00+05:30,22.34,22.45,4764,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-10 09:15:00+05:30,2025-10-10 11:15:00+05:30,23.97,23.91,4459,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-13 13:15:00+05:30,2025-10-13 15:15:00+05:30,23.95,24.06,4450,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 12:15:00+05:30,23.24,23.22,4604,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-17 10:15:00+05:30,2025-10-17 12:15:00+05:30,23.21,22.19,4605,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 11:15:00+05:30,23.02,23.1,4447,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 12:15:00+05:30,22.56,22.72,4550,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 11:15:00+05:30,22.82,23.12,4527,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 11:15:00+05:30,22.82,22.71,4581,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 13:15:00+05:30,22.77,22.75,4568,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-17 09:15:00+05:30,2025-11-17 11:15:00+05:30,22.97,23.19,4523,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 11:15:00+05:30,22.71,22.65,4614,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,22.91,22.89,4561,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,22.82,22.85,4573,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-28 10:15:00+05:30,2025-11-28 12:15:00+05:30,22.89,22.81,4562,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-28 13:15:00+05:30,2025-11-28 15:15:00+05:30,22.86,22.92,4551,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 12:15:00+05:30,22.71,22.53,4591,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 12:15:00+05:30,22.39,22.41,4619,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 12:15:00+05:30,22.53,22.57,4592,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 13:15:00+05:30,21.9,21.74,4730,48,8.50509583994402e+38
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 13:15:00+05:30,21.86,21.95,4704,48,8.50509583994402e+38
