student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-10 14:15:00+05:30,2025-11-10 15:15:00+05:30,463.75,462.85,4810,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 12:15:00+05:30,464.5,467.2,4793,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 13:15:00+05:30,462.8,459.25,4837,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-12 14:15:00+05:30,2025-11-12 15:15:00+05:30,459.55,459.2,4836,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-13 10:15:00+05:30,2025-11-13 13:15:00+05:30,457.0,457.4,4859,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-14 11:15:00+05:30,2025-11-14 14:15:00+05:30,457.25,459.4,4861,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 13:15:00+05:30,455.7,459.15,4899,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-18 15:15:00+05:30,2025-11-19 11:15:00+05:30,457.0,452.9,4920,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-20 09:15:00+05:30,2025-11-20 12:15:00+05:30,452.95,452.15,4922,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-20 15:15:00+05:30,2025-11-21 11:15:00+05:30,452.0,448.05,4924,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-21 13:15:00+05:30,2025-11-21 15:15:00+05:30,447.9,447.7,4927,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-24 12:15:00+05:30,2025-11-24 15:15:00+05:30,447.05,446.05,4934,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 12:15:00+05:30,448.45,446.85,4908,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-25 13:15:00+05:30,2025-11-25 15:15:00+05:30,447.9,447.95,4898,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-26 11:15:00+05:30,2025-11-26 14:15:00+05:30,465.05,465.4,4718,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 12:15:00+05:30,484.0,482.0,4536,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 11:15:00+05:30,478.0,481.45,4575,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 13:15:00+05:30,475.7,479.0,4628,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 13:15:00+05:30,465.75,469.4,4758,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-09 14:15:00+05:30,2025-12-09 15:15:00+05:30,471.85,471.4,4732,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 12:15:00+05:30,470.05,475.8,4745,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-17 13:15:00+05:30,2025-12-17 15:15:00+05:30,469.75,469.9,4803,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-19 11:15:00+05:30,2025-12-19 14:15:00+05:30,468.95,469.35,4813,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-19 15:15:00+05:30,2025-12-22 09:15:00+05:30,470.0,475.55,4806,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-24 12:15:00+05:30,2025-12-24 15:15:00+05:30,478.3,477.6,4775,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-07 10:15:00+05:30,2025-01-08 13:15:00+05:30,19.04,18.79,105039,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-10 10:15:00+05:30,2025-01-13 09:15:00+05:30,18.25,17.82,109586,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-13 10:15:00+05:30,2025-01-13 13:15:00+05:30,17.69,17.27,113055,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-13 14:15:00+05:30,2025-01-15 10:15:00+05:30,17.1,17.96,116956,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-22 11:15:00+05:30,2025-01-23 14:15:00+05:30,18.12,18.5,110372,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-11 10:15:00+05:30,2025-02-12 09:15:00+05:30,18.2,17.62,109887,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-14 12:15:00+05:30,2025-02-17 15:15:00+05:30,17.69,17.69,113055,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-28 10:15:00+05:30,2025-03-03 09:15:00+05:30,16.95,16.32,117991,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-03 10:15:00+05:30,2025-03-04 13:15:00+05:30,16.21,16.36,123377,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-12 10:15:00+05:30,2025-03-13 13:15:00+05:30,16.19,16.28,123530,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-07 10:15:00+05:30,2025-04-08 13:15:00+05:30,16.57,17.24,120697,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-23 10:15:00+05:30,2025-04-24 13:15:00+05:30,18.25,18.47,109586,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-25 14:15:00+05:30,2025-04-29 09:15:00+05:30,17.78,18.11,112483,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-20 10:15:00+05:30,2025-05-21 11:15:00+05:30,21.22,20.7,94248,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-04 10:15:00+05:30,2025-06-05 13:15:00+05:30,21.0,20.95,95235,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-18 13:15:00+05:30,2025-06-19 11:15:00+05:30,19.91,19.45,100449,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-17 12:15:00+05:30,2025-07-18 15:15:00+05:30,20.17,20.2,99154,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-28 14:15:00+05:30,2025-07-30 10:15:00+05:30,19.33,19.33,103463,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-28 10:15:00+05:30,2025-08-29 10:15:00+05:30,18.94,19.43,105594,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-14 11:15:00+05:30,2025-10-15 14:15:00+05:30,23.29,23.31,85871,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-17 11:15:00+05:30,2025-10-20 14:15:00+05:30,22.36,22.65,89443,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 13:15:00+05:30,22.29,21.83,89724,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-08 14:15:00+05:30,2025-12-10 10:15:00+05:30,21.9,21.93,91322,48,0.0
